id,price_predicted
2506,-14.247382761164499
2507,-23.470419411608102
2508,-30.513686747225474
2509,-28.205978425711027
2510,-30.295030631298356
2511,-20.270069334522045
2512,-22.153164957416497
2513,-17.131609940110724
2514,-32.60760622746052
2515,-24.669026208476186
2516,-21.577522927315453
2517,-28.95555820672659
2518,-18.85826794605062
2519,-14.287147746631785
2520,-18.08826167871919
2521,-19.65807357041057
2522,-25.17523976475702
2523,-28.266728869247505
2524,-15.224365748934314
2525,-20.407224660249117
2526,-24.58978384049527
2527,-25.916856302636592
2528,-22.08224476840189
2529,-19.597107404120795
2530,-22.39533929165712
2531,-26.798326834754942
2532,-22.399826877230854
2533,-24.47132973091794
2534,-19.963783128423724
2535,-31.376021712589985
2536,-21.480640719965262
2537,-20.869732542259964
2538,-26.770948100687722
2539,-17.946596593803417
2540,-20.401885965317998
2541,-30.44097055591794
2542,-31.964222310276707
2543,-26.7131814568413
2544,-21.778320283770203
2545,-27.465476750177064
2546,-21.20477945744231
2547,-20.62152878529017
2548,-18.351849246808836
2549,-22.90648152201985
2550,-26.398342546399025
2551,-31.72480174359318
2552,-13.051241538807371
2553,-31.52274722681764
2554,-20.747676090695176
2555,-25.43000078404881
2556,-32.296794886229605
2557,-30.23871444929127
2558,-28.40340102702474
2559,-20.22037110189579
2560,-20.08507402478926
2561,-25.326052848030482
2562,-32.718593215142704
2563,-19.96691547683758
2564,-23.16536881393313
2565,-24.149195653635775
2566,-21.518044943993036
2567,-32.87619214385521
2568,-20.236621556401804
2569,-17.940874345462806
2570,-19.995350939116864
2571,-26.81224623280737
2572,-33.48789159191425
2573,-23.151108135867307
2574,-32.21202460197151
2575,-24.527541707385776
2576,-27.208297039784416
2577,-18.963356906882584
2578,-30.72538050693996
2579,-20.00162444220258
2580,-20.22408261907267
2581,-21.808579538976996
2582,-32.15932287410199
2583,-28.805448691596286
2584,-18.20867734484216
2585,-26.77147899731626
2586,-19.432792430966902
2587,-23.786510461765783
2588,-23.504239597629013
2589,-21.80195704573553
2590,-30.22492746424452
2591,-22.49858640949071
2592,-21.400801702607804
2593,-20.332899673133507
2594,-21.275873897852744
2595,-30.577120258672405
2596,-18.785590362153915
2597,-28.375362820086938
2598,-15.453560501304214
2599,-28.354640788193446
2600,-27.685598336975847
2601,-24.46476673692761
2602,-26.588666181239365
2603,-23.999350122593523
2604,-27.309540303282102
2605,-31.583729341750537
2606,-29.36190768257428
2607,-24.067467042597787
2608,-19.049087298844203
2609,-19.238217716993166
2610,-28.559930915868765
2611,-21.03028403613406
2612,-23.241789125221285
2613,-20.706664779964722
2614,-27.217528417684125
2615,-28.717870674102667
2616,-15.373543995811257
2617,-29.268743676521314
2618,-29.181284506970545
2619,-27.117486710611313
2620,-18.654707743427668
2621,-21.593437887213394
2622,-29.622162126249226
2623,-23.068412727556368
2624,-25.896093691711155
2625,-18.745627343407232
2626,-29.590723088551268
2627,-33.164116146303826
2628,-29.095746871185906
2629,-21.615110516903695
2630,-17.32467072428396
2631,-22.104793294705143
2632,-31.19930796106875
2633,-25.675381190641165
2634,-24.138346081361295
2635,-23.8623979072506
2636,-29.965476836774567
2637,-27.59950435452851
2638,-22.95759865085942
2639,-28.846311756672687
2640,-30.799141897278712
2641,-26.212471269829667
2642,-33.28557783378727
2643,-25.60908428430682
2644,-17.88484162960508
2645,-16.88476384320737
2646,-15.669680479483997
2647,-21.08076647693812
2648,-17.566141091767566
2649,-22.855744971090875
2650,-18.55054128237266
2651,-17.88764049424527
2652,-29.597893251430367
2653,-26.62369972329299
2654,-23.807947855456373
2655,-22.663152831550466
2656,-34.24327027995089
2657,-19.76337271748447
2658,-25.71046968384457
2659,-28.512371682169995
2660,-23.447176503314214
2661,-24.37972147631177
2662,-34.037328711337764
2663,-20.090122985379306
2664,-13.755355513304433
2665,-23.215957513002923
2666,-23.078693560613925
2667,-24.826171803513983
2668,-21.72183852308309
2669,-25.724059548233843
2670,-20.905682670262667
2671,-20.018657951790235
2672,-28.9224527859632
2673,-29.410800667484178
2674,-28.60764229940167
2675,-25.44406727367498
2676,-28.070322992033088
2677,-19.957390569984145
2678,-27.437162640282306
2679,-22.46996421635046
2680,-21.711173932982295
2681,-21.97844183197436
2682,-24.226553042414576
2683,-20.88467369838965
2684,-26.67046291255581
2685,-24.11352894619706
2686,-17.77556588505691
2687,-26.22904444661454
2688,-18.85512049527323
2689,-25.127442466781414
2690,-25.69389043724897
2691,-19.414453171732678
2692,-23.241753420812767
2693,-18.875611708941964
2694,-27.03275881615053
2695,-18.831495176081813
2696,-22.32598056214979
2697,-15.413896361394553
2698,-19.853342800025505
2699,-13.59636421176516
2700,-28.841172040181622
2701,-19.314082524103117
2702,-21.83094141493918
2703,-22.66694699765171
2704,-26.96831891151241
2705,-31.052349940484493
2706,-25.011666510370038
2707,-22.250469185825008
2708,-16.570350797221526
2709,-31.18406705969657
2710,-28.358122620065185
2711,-18.048305675999874
2712,-22.36050842114462
2713,-19.71655429161486
2714,-27.843231599572494
2715,-30.28008656329354
2716,-25.276098561170297
2717,-25.11339552951831
2718,-16.802021246350332
2719,-21.210764078546017
2720,-24.288358636847274
2721,-19.11701555549916
2722,-22.07000515507391
2723,-21.850670767218983
2724,-24.14798195002545
2725,-20.439360789179336
2726,-20.254462241688326
2727,-19.1572341533544
2728,-19.438944639857898
2729,-20.366560708880616
2730,-19.135910046081325
2731,-21.697025312353713
2732,-20.39920942472951
2733,-31.425309345048976
2734,-30.129233719720073
2735,-21.605835427645726
2736,-29.13068951937309
2737,-20.44352758066086
2738,-13.663331101998505
2739,-23.402648724636318
2740,-29.006451422620774
2741,-23.824883645208704
2742,-27.390263436778273
2743,-21.12661417166319
2744,-14.883637107144448
2745,-19.92429410508839
2746,-29.369917442029116
2747,-17.957608450602176
2748,-19.951834954838542
2749,-20.53827227909836
2750,-28.20457778579522
2751,-24.502581116005477
2752,-24.86209522189021
2753,-18.955603740316352
2754,-26.854094978524625
2755,-38.93643304980817
2756,-32.75240110438489
2757,-26.74971946586444
2758,-24.348070032426822
2759,-15.252566101363474
2760,-31.942960247660725
2761,-27.052591158020068
2762,-25.99141263629512
2763,-17.80464378885819
2764,-26.778969743916637
2765,-17.78468091548896
2766,-26.50365260540892
2767,-18.75911325727927
2768,-19.843779102677242
2769,-17.29406159459015
2770,-19.28626286973004
2771,-25.704665465564982
2772,-23.444064499796017
2773,-29.862508580839954
2774,-18.506760137251813
2775,-19.875334074630292
2776,-25.860151486875093
2777,-29.012200226383097
2778,-23.06644312398426
2779,-28.47662478259222
2780,-26.638390656385024
2781,-14.558057073584532
2782,-27.231957309603427
2783,-29.889555680938034
2784,-30.649052049240044
2785,-30.74443217553282
2786,-29.6609162934412
2787,-18.28619610649991
2788,-19.036602748054225
2789,-25.195095489757573
2790,-24.65007062562199
2791,-22.386129987962523
2792,-29.660047942717544
2793,-22.50780238500666
2794,-30.314693607078805
2795,-27.051421958470367
2796,-22.306216657642818
2797,-31.07983351976768
2798,-27.336746573978086
2799,-29.020695199708097
2800,-21.77720249397007
2801,-25.360936417625712
2802,-19.124249899597938
2803,-19.029499356544218
2804,-26.82989668609626
2805,-22.5308509673586
2806,-29.0803511966197
2807,-20.813230193741642
2808,-26.25473973834765
2809,-17.5743568677177
2810,-21.941607209145484
2811,-29.77430228603716
2812,-17.00965403777221
2813,-30.354400048710406
2814,-30.207143608085598
2815,-18.113496263480375
2816,-24.526710099862218
2817,-15.272744571000839
2818,-20.189462147887088
2819,-25.564642569185228
2820,-24.169666973276176
2821,-11.575352818025578
2822,-21.83998900974684
2823,-28.5470200095838
2824,-21.211577502728833
2825,-25.426956936811106
2826,-21.62096705471706
2827,-20.835761365865334
2828,-14.292089871798463
2829,-27.73143573473389
2830,-28.053782193672102
2831,-18.76934848662788
2832,-21.37800926996597
2833,-30.51665361533703
2834,-30.228050414587972
2835,-25.461582946634568
2836,-22.27345136587765
2837,-25.847548332330543
2838,-22.785107013270494
2839,-20.168343799787653
2840,-15.93458361277666
2841,-32.79555812399232
2842,-16.630132507071163
2843,-27.775454423004103
2844,-18.369288211467182
2845,-21.98970830755403
2846,-20.768838927849284
2847,-18.11131010156831
2848,-25.222131505877304
2849,-24.579246070638273
2850,-26.305563317448016
2851,-16.29516884962995
2852,-21.798950911404713
2853,-27.603388254119206
2854,-29.455363361421387
2855,-22.576299693524444
2856,-20.142810732208456
2857,-19.476896950146863
2858,-21.980475343135087
2859,-19.42492682871708
2860,-21.707900475828634
2861,-29.142405481480257
2862,-26.326739951853217
2863,-18.596100847328042
2864,-28.349255197393315
2865,-30.802607494810548
2866,-20.26064284493872
2867,-19.624711593711115
2868,-23.626220801795345
2869,-23.97407077111195
2870,-30.18835429232482
2871,-29.226870710923567
2872,-28.90424084064036
2873,-33.30829086634358
2874,-28.93617424898901
2875,-27.10101661800051
2876,-21.747222763680558
2877,-18.316386502290317
2878,-16.643800682317174
2879,-29.365526195102785
2880,-18.200295377993204
2881,-16.385608563608667
2882,-19.810833328167273
2883,-20.083778556747898
2884,-26.41212726586839
2885,-20.40181036868839
2886,-21.215310920867534
2887,-21.436429118949587
2888,-19.599187526883338
2889,-26.33235382267633
2890,-20.689048037288178
2891,-19.179354479058997
2892,-20.849698878748388
2893,-17.946671341629656
2894,-21.773466461691957
2895,-20.435763490719733
2896,-23.090575315557874
2897,-17.987757571990155
2898,-30.12026183185913
2899,-24.7447065027778
2900,-16.565086050029397
2901,-30.53129502719811
2902,-29.977939149197677
2903,-27.805607813435156
2904,-22.030200669976292
2905,-28.649215964998444
2906,-28.52955276864041
2907,-20.659393757202206
2908,-27.618244003129394
2909,-25.570581480721994
2910,-16.68054986431714
2911,-18.676280712610062
2912,-19.386834374323282
2913,-34.23120063601013
2914,-30.48934714357144
2915,-36.73307293944251
2916,-20.79725369416764
2917,-21.88595241136029
2918,-22.87024280797827
2919,-17.618019413921257
2920,-18.840231009480934
2921,-32.721969983017644
2922,-26.00143190534902
2923,-21.32370857136762
2924,-19.433116337507254
2925,-30.02181778404297
2926,-30.2474243695811
2927,-19.659864787722338
2928,-29.138925430283063
2929,-14.461654207049161
2930,-19.27317064307766
2931,-29.547656088279698
2932,-32.83155834930071
2933,-26.082982635363695
2934,-22.29352193491039
2935,-23.2043593083233
2936,-18.47098223854928
2937,-28.92091286448755
2938,-19.642087965104796
2939,-29.36866614844565
2940,-17.90811506777261
2941,-29.48764673743298
2942,-22.667745429408395
2943,-22.36102666881479
2944,-30.59892820639808
2945,-22.37253279908101
2946,-18.196926961075302
2947,-22.986474550210193
2948,-21.791650328221866
2949,-28.277995379226272
2950,-30.744513295465634
2951,-18.628037393348006
2952,-18.571294581835165
2953,-21.45828357493016
2954,-25.6021356400777
2955,-35.7240652544246
2956,-26.42690382868337
2957,-30.496650971233368
2958,-21.13473444243272
2959,-30.222726626833715
2960,-23.852443709641175
2961,-19.812294164105868
2962,-24.627590027398956
2963,-18.12331778729725
2964,-24.17561435062704
2965,-30.930927452364433
2966,-26.776672434399668
2967,-27.2868108355316
2968,-19.50842923810472
2969,-19.690734900588833
2970,-34.333640779167695
2971,-22.635573512296393
2972,-25.625640194338683
2973,-19.579503867206565
2974,-31.555304070278954
2975,-29.107487193054066
2976,-23.557766198782065
2977,-16.078157697693445
2978,-26.23417699609904
2979,-32.34310245476594
2980,-29.087406345570326
2981,-23.132857101116688
2982,-28.222972625358178
2983,-27.08638585883595
2984,-21.482233571361892
2985,-32.860379755082164
2986,-29.21742472075304
2987,-23.927439944951512
2988,-21.697387677373666
2989,-22.924978068473163
2990,-29.158463641392263
2991,-22.914868586644136
2992,-18.601084183825517
2993,-31.678189207663262
2994,-31.54752318896959
2995,-22.865779351625317
2996,-21.49264255016482
2997,-29.70727022959279
2998,-16.113612664735687
2999,-20.93340471347747
3000,-29.281466167234232
3001,-19.06640241993509
3002,-28.458695470208443
3003,-24.804965319673936
3004,-27.67646903359623
3005,-31.52753391781489
3006,-20.52870770325681
3007,-30.111039994732696
3008,-26.250273817257447
3009,-19.524512492224336
3010,-19.551934117806542
3011,-21.283983038136494
3012,-22.4232404032112
3013,-25.379525805487393
3014,-29.43034332730789
3015,-20.58854216792209
3016,-25.030254837986487
3017,-28.269611956071895
3018,-20.599366540742107
3019,-28.68995497702772
3020,-24.774953405828537
3021,-31.11856427110307
3022,-17.427705870807184
3023,-29.426734134767845
3024,-26.324079141556066
3025,-23.283841383762113
3026,-22.008364879523054
3027,-19.925766078883715
3028,-25.637639924783347
3029,-26.6350131924191
3030,-28.350414926908666
3031,-32.51717546356491
3032,-26.15782474148393
3033,-23.250564638484366
3034,-18.35965548293746
3035,-21.751150904716003
3036,-29.45714884679065
3037,-21.930305208312827
3038,-27.0394328752929
3039,-23.712363713954968
3040,-20.038726853272717
3041,-30.494764293029345
3042,-25.08684288419916
3043,-25.755965516152397
3044,-16.939679858382863
3045,-26.25235546136179
3046,-21.64894595699106
3047,-24.06571819428606
3048,-26.179563684220444
3049,-21.5095425792848
3050,-29.153802221584346
3051,-29.184270823420373
3052,-31.641128915448345
3053,-24.10857601362797
3054,-30.749911796556002
3055,-24.610116275007346
3056,-20.12317580222499
3057,-17.92947035643387
3058,-20.383950150889323
3059,-21.361896330489582
3060,-25.23029735291553
3061,-26.050950970757437
3062,-29.489203387630237
3063,-21.490500543027405
3064,-25.725749845010565
3065,-23.72027639680886
3066,-20.517411804278094
3067,-29.182733670736514
3068,-29.431296230151812
3069,-30.26557816937471
3070,-24.664160530261587
3071,-19.695967657312057
3072,-15.056077193277904
3073,-29.93755341456048
3074,-23.978366064870084
3075,-24.29599086142333
3076,-21.809822122758934
3077,-20.36962784732842
3078,-27.19681501007059
3079,-25.165985106763447
3080,-19.905333118603505
3081,-26.49157032434901
3082,-22.1180106814689
3083,-23.77609023767773
3084,-21.97578515377644
3085,-30.33631724976586
3086,-21.220866581395736
3087,-19.642002143305344
3088,-28.95006125570541
3089,-26.68894205577683
3090,-26.059518953323707
3091,-24.89717083075198
3092,-29.730651493198376
3093,-24.80025172042249
3094,-16.814531394467448
3095,-25.102888033710304
3096,-19.82269724945544
3097,-30.5455233476444
3098,-22.975855315014005
3099,-24.179011907794003
3100,-17.481646833305017
3101,-27.998585826634088
3102,-21.309771665161666
3103,-20.06322061497703
3104,-31.32170448759221
3105,-32.04979960046384
3106,-22.250280363581144
3107,-19.333874105176857
3108,-21.277203284511454
3109,-32.02602563672342
3110,-25.422290354524687
3111,-19.10266553676008
3112,-30.81432757148227
3113,-27.90915855853795
3114,-31.132822725824962
3115,-19.85823429442264
3116,-24.778934107932113
3117,-25.461942787326446
3118,-20.12574187742649
3119,-19.936185499693746
3120,-31.350469205417742
3121,-21.194910240424885
3122,-35.08739013291833
3123,-24.516144061893815
3124,-18.392699633041968
3125,-25.541007012333072
3126,-16.951219879150113
3127,-32.201709085314164
3128,-15.19086349550511
3129,-22.26643489833835
3130,-25.790830009517617
3131,-20.50897314897571
3132,-31.12740809311465
3133,-27.777684280225845
3134,-19.835062738801387
3135,-21.306736512619754
3136,-20.435267949111303
3137,-20.174989917104842
3138,-26.933050851289142
3139,-30.741643954914306
3140,-19.625649813938917
3141,-31.90851013227896
3142,-32.81563130276352
3143,-30.235002038589318
3144,-20.102903424890496
3145,-25.7517210613502
3146,-31.2938432402897
3147,-30.625967229571312
3148,-31.64706646005757
3149,-21.078504989142598
3150,-14.989431594400411
3151,-29.49283521114644
3152,-25.828716115459716
3153,-24.174903195726696
3154,-29.53155578873294
3155,-27.837771302022023
3156,-29.642974459983567
3157,-27.22258948926685
3158,-21.21650290018489
3159,-29.517321077840766
3160,-22.164655757672637
3161,-20.293820088345445
3162,-29.869842930356423
3163,-20.501779650004142
3164,-24.027902551919244
3165,-21.680169494448098
3166,-27.08463828161671
3167,-31.535974155370898
3168,-26.79678598295946
3169,-26.2050600831548
3170,-34.88511744626591
3171,-29.054234777115855
3172,-27.4004623860607
3173,-22.28179422436138
3174,-32.01598147752165
3175,-24.19864340535457
3176,-22.47384910482217
3177,-16.320417004797836
3178,-28.96908695164912
3179,-26.23766933224655
3180,-28.488274388770616
3181,-20.553227657911354
3182,-12.620713662283379
3183,-30.185921620122375
3184,-19.65216850235934
3185,-13.589357926298266
3186,-25.656060021265386
3187,-29.004840163957706
3188,-20.303088016894886
3189,-18.061834084827463
3190,-31.046211923134013
3191,-19.487406749023112
3192,-22.554479395196072
3193,-27.9871826556687
3194,-17.581378559980532
3195,-21.549095597064596
3196,-32.76124603220107
3197,-17.987134588968164
3198,-27.489379319284208
3199,-29.27155637339177
3200,-22.021074198824525
3201,-28.571053922067964
3202,-29.15203408020915
3203,-30.89677376991605
3204,-32.9660083713012
3205,-18.31142878276106
3206,-29.797896142967996
3207,-28.39367256889619
3208,-26.092355188361065
3209,-27.595162471385674
3210,-21.358447716418954
3211,-15.766716301254444
3212,-24.647010151254758
3213,-22.97807065342222
3214,-21.297662661565216
3215,-22.10201407442619
3216,-27.539558511364792
3217,-22.698958288573447
3218,-30.1391542628125
3219,-30.449393256570527
3220,-29.341303579659208
3221,-22.843250483433305
3222,-19.26231498069944
3223,-16.51916127088246
3224,-23.196825742275042
3225,-26.07243796442459
3226,-28.77491932992105
3227,-30.325520420313214
3228,-31.57144411816172
3229,-30.260343683893556
3230,-17.53183889151276
3231,-26.8941213116592
3232,-24.40100241171488
3233,-21.73211587683109
3234,-31.92734394073131
3235,-21.885107203769305
3236,-34.75206390088985
3237,-20.067768308536433
3238,-30.537883568712108
3239,-17.738917443514264
3240,-24.209891731945742
3241,-30.605055883062324
3242,-22.96913118642082
3243,-31.036792089380615
3244,-19.195594842855893
3245,-22.638727628693108
3246,-19.627901922036617
3247,-18.969978726754636
3248,-20.631571452785604
3249,-27.381249422873577
3250,-17.297773481340666
3251,-33.508637747758925
3252,-26.49991142416007
3253,-26.01993544819354
3254,-28.275376919068226
3255,-26.94337674400695
3256,-30.094485901263976
3257,-26.40475640912504
3258,-21.200542396496555
3259,-28.93290814127484
3260,-20.784787273929627
3261,-20.313238459388206
3262,-24.114024036381547
3263,-28.857651663479903
3264,-20.92874793327704
3265,-25.9370644369298
3266,-31.116981724832502
3267,-31.446070825949587
3268,-18.57102062706937
3269,-18.583540999390824
3270,-27.335700472304335
3271,-19.65508501360645
3272,-26.209482784288593
3273,-26.01439011037841
3274,-31.901955052827933
3275,-30.25003327763689
3276,-23.439243947551883
3277,-30.529225068894075
3278,-13.595663705587032
3279,-16.791808177168168
3280,-31.911522319895187
3281,-23.21428202301986
3282,-31.934629019342783
3283,-26.01483841113072
3284,-32.82558367238437
3285,-22.013419247208933
3286,-27.743136862557282
3287,-26.848698348217933
3288,-18.393408055842816
3289,-21.93931341449611
3290,-20.7721629116629
3291,-20.993628755830596
3292,-25.099982299464546
3293,-21.485237040291008
3294,-24.071367846701573
3295,-20.943943135640747
3296,-25.950985354844942
3297,-33.09764953558968
3298,-28.123394733029645
3299,-30.61222078914486
3300,-32.22290011276591
3301,-19.3051680628075
3302,-18.070040371293803
3303,-25.348744669442194
3304,-29.661551677071916
3305,-21.86177821046031
3306,-29.24263136888649
3307,-20.982253131980233
3308,-31.183188303487977
3309,-19.34713466793467
3310,-25.461992289316182
3311,-28.917951811793746
3312,-27.580168915616827
3313,-25.42042891231532
3314,-20.00910417195438
3315,-31.075891636263325
3316,-20.26056057803081
3317,-20.80442389069513
3318,-16.506896351379677
3319,-19.679239548807015
3320,-32.13440457124432
3321,-22.60322075779872
3322,-26.684954883427135
3323,-30.678175914097945
3324,-22.633820705175136
3325,-29.466050084958358
3326,-24.337660751327615
3327,-17.165099628757876
3328,-28.816945592739582
3329,-20.449244519320107
3330,-16.90745206515366
3331,-25.19617016995598
3332,-19.445298174945247
3333,-18.915227799183025
3334,-18.627776048142554
3335,-24.10677469830515
3336,-26.92305227603303
3337,-21.65532826567242
3338,-29.764456047174892
3339,-25.64770994989473
3340,-20.501272118130775
3341,-16.128881805063113
3342,-29.798496692719286
3343,-27.822902393331443
3344,-19.348185496083307
3345,-22.351497557750353
3346,-30.64514875313885
3347,-24.264903001324793
3348,-29.81595896104398
3349,-30.15341838362421
3350,-19.34766183317893
3351,-16.622631884156558
3352,-20.348581574398263
3353,-31.953405836090564
3354,-23.9430910045614
3355,-21.69635489061719
3356,-20.960785365875847
3357,-26.815627450787236
3358,-26.94362137897644
3359,-29.680730065947653
3360,-26.745696137243304
3361,-18.386080003678554
3362,-31.789796286046812
3363,-20.45458654726286
3364,-22.094427712696795
3365,-25.592244415905558
3366,-16.9315457719176
3367,-27.44656495157214
3368,-25.43206630504496
3369,-21.053767285576644
3370,-26.900298251783358
3371,-22.25966401528945
3372,-28.960129416685316
3373,-19.330024519961338
3374,-27.724434343735762
3375,-25.9369688085548
3376,-27.44744350739403
3377,-18.611947370108805
3378,-23.83208798740929
3379,-27.48252442746706
3380,-28.673454816614676
3381,-18.829106984778203
3382,-23.81355444973003
3383,-21.667492293272165
3384,-16.99455521110467
3385,-23.888517710002557
3386,-28.211272391900255
3387,-30.97363708665075
3388,-17.594296237370333
3389,-25.79796688221401
3390,-24.353938861301994
3391,-21.06426676197489
3392,-25.041921560289293
3393,-33.114011227618505
3394,-21.35191496168301
3395,-19.930141499367164
3396,-22.73259835124735
3397,-19.961175831485736
3398,-19.656477116303737
3399,-20.830839149200774
3400,-19.046813179687955
3401,-15.823185934813079
3402,-18.61529806063815
3403,-18.3412911144643
3404,-20.08679719926798
3405,-20.431706383014333
3406,-25.769029627584448
3407,-22.421080991822958
3408,-21.800109726599292
3409,-28.000550438280893
3410,-20.563540979819354
3411,-28.815416683995952
3412,-21.92079820566109
3413,-28.609092497355935
3414,-18.648069635013993
3415,-22.215977918424574
3416,-18.194707858789084
3417,-25.238322925266
3418,-34.533126223762864
3419,-24.52495162404139
3420,-24.009683366682754
3421,-32.16548356163422
3422,-30.159525622219018
3423,-19.74534883278839
3424,-25.62210975171296
3425,-30.73281036196732
3426,-28.14202524589461
3427,-24.86366092758855
3428,-34.8180090199175
3429,-30.462908733824204
3430,-29.848282129236278
3431,-22.25860966153346
3432,-32.94682347795022
3433,-28.571348955533114
3434,-15.201502172720243
3435,-30.062447510237238
3436,-16.997366864114756
3437,-21.069760141651184
3438,-19.443259932506958
3439,-24.38112395915473
3440,-22.799951896624027
3441,-25.72203550416251
3442,-26.495567833119335
3443,-32.40731028173613
3444,-24.27426564241576
3445,-23.659124038279227
3446,-25.117786080848187
3447,-28.513288660851313
3448,-23.51464525638725
3449,-27.10926963402728
3450,-21.485644699715206
3451,-20.282133441908993
3452,-22.991421835802566
3453,-26.449192825248357
3454,-31.55279345192987
3455,-27.186300888651484
3456,-16.244281509277858
3457,-20.95366768489126
3458,-34.398631692507465
3459,-23.232565922659465
3460,-29.80430022635277
3461,-20.31560981181674
3462,-28.358190395687256
3463,-23.696089736082886
3464,-26.212491108015872
3465,-22.378992600390863
3466,-19.60202326525891
3467,-25.03216557679433
3468,-23.2643111996606
3469,-17.16682008140737
3470,-27.369956568854295
3471,-22.11076849292964
3472,-30.144648728241524
3473,-25.099119559806173
3474,-28.237307262298327
3475,-18.294657890953044
3476,-19.9914459946792
3477,-19.508342511562166
3478,-27.67663825368847
3479,-19.185545971808704
3480,-29.64176036566536
3481,-17.24545708872265
3482,-21.630046771723
3483,-19.704355385859028
3484,-27.97074907377098
3485,-26.643648668025865
3486,-22.967534585866165
3487,-24.219165150489868
3488,-20.29233212552891
3489,-20.312968966126885
3490,-28.03966421294287
3491,-23.328051743096157
3492,-26.676189158441762
3493,-19.52433735384626
3494,-23.063264869986423
3495,-20.700288965642567
3496,-29.211021299535776
3497,-19.582363338498684
3498,-19.4498132069691
3499,-16.919934798179252
3500,-23.879541083057486
3501,-27.73514792921804
3502,-26.098677910193157
3503,-22.7351009978214
3504,-27.578649629260294
3505,-21.435343831255526
3506,-28.55146810477662
3507,-27.984435332486708
3508,-23.70212171166416
3509,-22.845095762342044
3510,-28.786683996485376
3511,-30.909123963241758
3512,-27.956789886344435
3513,-22.67678913137627
3514,-11.56365264448165
3515,-20.241847714700835
3516,-24.439230311047307
3517,-28.78764156940061
3518,-30.591457569356226
3519,-19.436130278868465
3520,-31.77255949268707
3521,-25.30437238934874
3522,-16.587350073921716
3523,-24.260103664729773
3524,-29.846633132320502
3525,-21.54828936589195
3526,-15.10788213657749
3527,-21.212631767139808
3528,-19.13430476958497
3529,-19.378199685931417
3530,-17.2930618425049
3531,-29.342244521930144
3532,-15.968090680442561
3533,-24.780686186153165
3534,-31.19182882991002
3535,-32.23923278525501
3536,-21.773078657564785
3537,-20.26977721085864
3538,-20.867648195748888
3539,-26.03613997935261
3540,-29.979509327683704
3541,-26.17432243008643
3542,-19.313674019330204
3543,-18.518478197389133
3544,-20.16528926625602
3545,-24.488946775185997
3546,-28.1199896048571
3547,-25.372704285926783
3548,-21.673126564033634
3549,-25.025212544389245
3550,-27.389030761755915
3551,-30.867949327305457
3552,-19.368158734802403
3553,-27.99141547560946
3554,-22.057628541475484
3555,-35.73256905709438
3556,-24.807911910804012
3557,-32.93528584016012
3558,-27.670490898624944
3559,-27.36859789793016
3560,-21.573961927489005
3561,-29.250966506503648
3562,-20.85190168050349
3563,-27.603995280730313
3564,-28.893594160934928
3565,-30.814670609034874
3566,-22.565175567838832
3567,-24.256413166867947
3568,-29.95125258274064
3569,-28.021265800061517
3570,-25.39390922232864
3571,-26.001716922388237
3572,-21.841231575756435
3573,-31.019684094963207
3574,-19.322940854690163
3575,-12.105229983217981
3576,-24.712830469132708
3577,-18.76903457772818
3578,-24.86231120317596
3579,-32.43251046499533
3580,-26.138266651721114
3581,-23.488739371711514
3582,-19.87859025164983
3583,-33.123463599084204
3584,-21.2672364871972
3585,-22.870388177902893
3586,-18.84235326146211
3587,-25.033198618779142
3588,-24.513548785730105
3589,-18.897899808652678
3590,-20.183794360751886
3591,-29.75016170702757
3592,-19.78948678295956
3593,-24.90525567191437
3594,-15.340368699211734
3595,-28.536824500583517
3596,-31.300417399347577
3597,-21.42945114583382
3598,-22.03374449565852
3599,-32.2084630320788
3600,-23.356943300158864
3601,-21.890475919968193
3602,-28.13593473120692
3603,-23.7511664023713
3604,-29.656153754315373
3605,-30.55379995887326
3606,-26.921149500178064
3607,-22.22298949975109
3608,-27.024819480236705
3609,-15.593186783724907
3610,-19.280629008992033
3611,-16.22949496782955
3612,-26.56357442240775
3613,-22.72638538012372
3614,-22.055038107858042
3615,-30.0028819871068
3616,-18.424368798076497
3617,-20.006592071178115
3618,-27.84990387228908
3619,-25.32429467022641
3620,-18.984638420117744
3621,-23.009150760969685
3622,-28.012464545251373
3623,-27.159459997575706
3624,-29.827390075722466
3625,-27.638436731027337
3626,-21.814843693269058
3627,-17.25078138657536
3628,-20.177347955004183
3629,-23.572948432538308
3630,-21.18994906786848
3631,-29.512815030192844
3632,-27.734551387419156
3633,-21.465503404392155
3634,-29.953404833283383
3635,-24.29041365773121
3636,-28.504181593491293
3637,-29.20445565389694
3638,-23.38822631980514
3639,-22.243347437701065
3640,-18.7098053387142
3641,-16.905382525659878
3642,-22.738091302631407
3643,-23.721457510071357
3644,-24.673933624029896
3645,-35.209522139748984
3646,-24.611660254714412
3647,-19.006401470010527
3648,-20.05414759089599
3649,-15.76275070624072
3650,-23.614679201967146
3651,-26.79668300723571
3652,-24.43705310694551
3653,-25.599023575842377
3654,-28.805379528478287
3655,-22.605605622474602
3656,-25.688011837241884
3657,-16.051564928847807
3658,-34.97913605648348
3659,-16.268100869996896
3660,-20.675180632602842
3661,-31.938976842692778
3662,-24.566726237601127
3663,-26.351912098016026
3664,-19.869917650619787
3665,-24.8614782223331
3666,-21.10621712771417
3667,-24.201534632982632
3668,-25.702586794592808
3669,-23.362231815056408
3670,-24.288783920043965
3671,-22.256358984495623
